Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Meperidine Hydrochloride,Solution,ORAL,meperidine hydrochloride,"50mg/5mL, 50mg, 100mg","glycerin, hydrochloric acid, maltol, sodium benzoate, sorbitol solution, water, croscarmellose sodium, lactose monohydrate, magnesium stearate, micro-crystalline cellulose, povidone, pregelatinized starch, starch (corn)"
Mycelex,Lozenge,ORAL,clotrimazole,10mg,"dextrose, microcrystalline cellulose, povidone, magnesium stearate"
KEMSTRO,ODT tablet,ORAL,baclofen,"10mg, 20mg","aspartame, colloidal silicon dioxide, crospovidone, magnesium stearate, mannitol, microcrystalline cellulose, natural and artificial orange flavor, povidone"
FLUXID,ODT tablet,ORAL,famotidine,"20mg, 40mg","citric acid, colloidal silicon dioxide, corn starch, crospovidone, hypromellose, magnesium stearate, mannitol, methacrylic acid copolymer, microcrystalline cellulose, natural and artificial cherry flavor, sodium bicarbonate, sucralose, sucrose"
Zegerid with Magnesium Hydroxide,Chewable tablet,ORAL,"omeprazole, sodium bicarbonate, magnesium hydroxide","20mg, 600mg, 700mg, 40mg, 600mg, 700mg","hydroxypropyl cellulose, croscarmellose sodium, xylitol, sucralose, flavoring, magnesium stearate, fd&c #40 aluminum lake"
Theophylline,Liquid,ORAL,"theophylline, anhydrous",80mg/15mL,"alcohol, fd&c red#40, artificial mixed fruit flavor, propylene glycol, water, saccharin sodium, citric acid"
ARICEPT,Solution,ORAL,donepezil hydrochloride,1mg/1mL,"sorbitol, povidone k-30, citric acid anhydrous, sodium citrate dihydrate, sodium benzoate, methylparaben, propylene glycol, sodium metabisulfite, water, strawberry flavor"
DORYX,pellets,ORAL,doxycycline hyclate,"100mg, 75mg","cellulosic polymer coating, d & c yellow no. 10, fd & c blue no. 1, fd & c yellow no. 6, gelatin, lactose, magnesium stearate, microcrystaline cellulose, povidone, silicon dioxide, sodium lauryl sulfate, starch wheat, titanium dioxide"
Parcopa,ODT tablet,ORAL,"carbidopa, levodopa","25mg, 100mg, 10mg, 100mg, 25mg, 250mg","aspartame, citric acid, crospovidone, magnesium stearate, mannitol, microcrystalline cellulose, natural mint flavor, artificial mint flavor, sodium bicarbonate, yellow 10 iron oxide, fd&c blue #2 ht aluminum lake, fdc blue #2 ht aluminum lake"
Nortriptyline Hydrochloride,Solution,ORAL,nortriptyline hydrochloride,10mg/5mL,"alcohol, benzoic acid, flavors, sorbitol, water"
